,,,
True class,prediction,confidence,Correct
tomato_mosaic_virus_18.JPG,Tomato___Tomato_mosaic_virus,1.00,1
strawberry_leaf_scorch_47.JPG,Strawberry___Leaf_scorch,1.00,1
apple_scab_02.JPG,Apple___Apple_scab,1.00,1
tomato_mosaic_virus_30.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_mosaic_virus_23.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_yellow_leaf_curl_virus_43.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_yellow_leaf_curl_virus_14.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_yellow_leaf_curl_virus_01.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_yellow_leaf_curl_virus_47.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
apple_scab_39.JPG,Apple___Apple_scab,1.00,1
tomato_yellow_leaf_curl_virus_44.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
apple_scab_03.JPG,Apple___Apple_scab,1.00,1
apple_scab_18.JPG,Apple___Apple_scab,1.00,1
tomato_target_spot_28.JPG,Tomato___Target_Spot,1.00,1
tomato_yellow_leaf_curl_virus_21.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
tomato_mosaic_virus_21.JPG,Tomato___Tomato_mosaic_virus,1.00,1
tomato_target_spot_21.JPG,Tomato___Target_Spot,1.00,1
apple_scab_12.JPG,Apple___Apple_scab,1.00,1
strawberry_leaf_scorch_25.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_target_spot_16.JPG,Tomato___Target_Spot,1.00,1
strawberry_leaf_scorch_33.JPG,Strawberry___Leaf_scorch,1.00,1
PotatoEarlyBlight5.JPG,Potato___Early_blight,1.00,1
tomato_target_spot_01.JPG,Tomato___Target_Spot,1.00,1
apple_scab_21.JPG,Apple___Apple_scab,1.00,1
tomato_yellow_leaf_curl_virus_07.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
strawberry_leaf_scorch_43.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_yellow_leaf_curl_virus_17.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
PotatoEarlyBlight1.JPG,Potato___Early_blight,1.00,1
tomato_mosaic_virus_14.JPG,Tomato___Tomato_mosaic_virus,1.00,1
strawberry_leaf_scorch_22.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_target_spot_44.JPG,Tomato___Target_Spot,1.00,1
tomato_target_spot_23.JPG,Tomato___Target_Spot,1.00,1
tomato_yellow_leaf_curl_virus_23.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
strawberry_leaf_scorch_21.JPG,Strawberry___Leaf_scorch,1.00,1
apple_scab_31.JPG,Apple___Apple_scab,1.00,1
AppleScab3.JPG,Apple___Apple_scab,1.00,1
tomato_yellow_leaf_curl_virus_26.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
strawberry_leaf_scorch_48.JPG,Strawberry___Leaf_scorch,1.00,1
tomato_yellow_leaf_curl_virus_46.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.00,1
